2.164423605504814496e+00,2.275423580638733512e+01
-2.090561632779693202e+00,9.362314502779175429e-01
-2.036325173794102106e-01,-2.470041823277637633e-02
-1.767044672440917508e-01,1.575379786846326513e-01
1.454921771022787302e+00,2.798793513272248568e-01
-2.928453724049685514e-01,1.195169035031140997e-01
3.070603408899307829e-01,-1.377167853388684637e+00
-1.661141970998209483e-01,5.688892920179704493e-01
-5.828526020781750194e-01,-7.122906976799453505e-01
5.916300769388034286e-01,-4.325299376051497946e-01
4.364309784716924323e-02,6.188735097883969472e-01
-9.833905813039527377e-01,-1.819823479079017148e-01
-3.541502435019953099e-01,1.666412719009623178e+00
-1.886540201454127486e+00,4.881527023108361840e-02
-2.576289324717244700e+00,-2.093425104476772103e-01
2.074604309417427961e-01,-3.128058048419927850e+00
1.173294600555315759e+00,-3.436066498251179047e-01
-1.336350484526100946e-01,1.343707814976725423e+00
2.742073092994722128e+00,-5.485404196440748503e-01
-2.137602209630729555e-01,5.969847887806826181e-01
-5.317471981704257056e-01,7.425839070331097247e-01
1.060927711693770314e+00,-5.174243560633577932e-01
2.393073547039085813e+00,3.821660156199475078e-01
9.451988889743269118e-01,1.646625586485705117e+00
7.450010581769431761e-01,3.159391537327715049e+00
5.406981412839794165e-01,-9.295638854238970072e-01
-4.896811775660695476e-01,-9.402525613594052700e-01
1.581902208198834536e+00,2.742201548294492253e-01
1.145782130749989081e-01,8.359691512803918423e-01
-5.021731328574660091e-01,6.808104160977138442e+00
-4.204965487423604764e-01,4.118141350637557485e-01
3.436558579046231632e+00,-1.937769307148062614e+00
1.035271766741846289e+00,6.491035932189422042e-02
-2.501676878882001798e-02,4.277082314817701736e-01
-6.629790992472672784e-01,-1.979101647178846690e+01
-8.311099350442792411e-02,1.057037527316676773e+00
-5.834281645937561440e-04,2.343133665738974247e-01
6.938109294378331793e-01,-8.574652230062798086e-01
-2.070144770812355262e+00,1.771287289104601093e-01
4.993763267172275921e-01,2.846420552426072170e+00
1.168476315557234857e+00,-9.425774757602446707e-02
7.338850074945395541e+00,3.220908741122875951e-01
-4.007600412725125794e-01,2.049759219785103337e+00
-3.723480330319623444e-01,-1.065045539845913408e-01
3.516260397580829866e-01,-9.480995293759092446e-01
2.497621266529577999e-01,7.510875058810394522e-01
3.586212008345703417e+00,-1.642700961174277330e+00
-4.089128581702833110e+00,-2.674615074240019874e-01
-4.962918121641719971e+00,2.394309330108611578e-01
-1.007839050459908670e+01,1.119153972200524899e-01
-1.716478420087906576e-02,1.150616761428358226e+00
2.337287919370058198e+00,-9.048179924959053322e-01
-8.191096571774012958e+00,-2.137036393781188426e-01
1.473521536019265499e+00,-6.270303862114887661e-01
-3.655018885914071536e+00,-7.870105549430151948e-01
-5.779515336627794930e+00,-2.340474023934527026e-01
-7.283120105716639259e+00,-6.565110848687130130e-01
