4.600000000000000000e+01,1.000000000000000000e+00
1.920000000000000000e+02,0.000000000000000000e+00
2.060000000000000000e+02,1.000000000000000000e+00
2.060000000000000000e+02,1.000000000000000000e+00
2.260000000000000000e+02,1.000000000000000000e+00
2.600000000000000000e+02,1.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00
2.710000000000000000e+02,1.000000000000000000e+00
2.750000000000000000e+02,1.000000000000000000e+00
2.760000000000000000e+02,1.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00
2.920000000000000000e+02,1.000000000000000000e+00
2.940000000000000000e+02,1.000000000000000000e+00
2.960000000000000000e+02,1.000000000000000000e+00
3.060000000000000000e+02,1.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00
3.170000000000000000e+02,1.000000000000000000e+00
3.190000000000000000e+02,0.000000000000000000e+00
3.290000000000000000e+02,0.000000000000000000e+00
3.290000000000000000e+02,1.000000000000000000e+00
3.290000000000000000e+02,1.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00
3.390000000000000000e+02,1.000000000000000000e+00
3.430000000000000000e+02,0.000000000000000000e+00
3.440000000000000000e+02,0.000000000000000000e+00
3.450000000000000000e+02,1.000000000000000000e+00
3.470000000000000000e+02,0.000000000000000000e+00
3.500000000000000000e+02,1.000000000000000000e+00
3.510000000000000000e+02,1.000000000000000000e+00
3.540000000000000000e+02,0.000000000000000000e+00
3.560000000000000000e+02,1.000000000000000000e+00
3.580000000000000000e+02,1.000000000000000000e+00
3.600000000000000000e+02,1.000000000000000000e+00
3.630000000000000000e+02,0.000000000000000000e+00
3.680000000000000000e+02,1.000000000000000000e+00
3.690000000000000000e+02,0.000000000000000000e+00
3.740000000000000000e+02,1.000000000000000000e+00
3.910000000000000000e+02,1.000000000000000000e+00
3.990000000000000000e+02,1.000000000000000000e+00
4.020000000000000000e+02,1.000000000000000000e+00
4.080000000000000000e+02,0.000000000000000000e+00
4.100000000000000000e+02,1.000000000000000000e+00
4.110000000000000000e+02,0.000000000000000000e+00
4.120000000000000000e+02,0.000000000000000000e+00
4.170000000000000000e+02,0.000000000000000000e+00
4.210000000000000000e+02,1.000000000000000000e+00
4.240000000000000000e+02,1.000000000000000000e+00
4.240000000000000000e+02,1.000000000000000000e+00
4.290000000000000000e+02,0.000000000000000000e+00
4.380000000000000000e+02,0.000000000000000000e+00
4.420000000000000000e+02,1.000000000000000000e+00
4.580000000000000000e+02,1.000000000000000000e+00
4.590000000000000000e+02,0.000000000000000000e+00
4.600000000000000000e+02,1.000000000000000000e+00
4.650000000000000000e+02,0.000000000000000000e+00
